/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torch/utils/cpp_extension.py:1964: UserWarning: TORCH_CUDA_ARCH_LIST is not set, all archs for visible cards are included for compilation. 
If this is not desired, please set os.environ['TORCH_CUDA_ARCH_LIST'].
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:208: UserWarning: The parameter 'pretrained' is deprecated since 0.13 and may be removed in the future, please use 'weights' instead.
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:223: UserWarning: Arguments other than a weight enum or `None` for 'weights' are deprecated since 0.13 and may be removed in the future. The current behavior is equivalent to passing `weights=VGG16_Weights.IMAGENET1K_V1`. You can also use `weights=VGG16_Weights.DEFAULT` to get the most up-to-date weights.
  warnings.warn(msg)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA A800 80GB PCIe') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
/nc1test1/zxr/neutron_experiment/DegFlow-main/trainers/lit_rf.py:149: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  autoencoder_ckpt = torch.load(self.ae_ckpt_path, map_location=self.device)
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [3]
  | Name            | Type                   | Params | Mode 
-------------------------------------------------------------------
0 | physics_forward | NeutronPhysicalForward | 0      | train
1 | encoder         | Encoder_skip           | 14.6 M | eval 
2 | decoder         | Decoder_skip           | 14.8 M | eval 
3 | t_params        | ParameterDict          | 4      | train
4 | model           | NCSNpp                 | 60.5 M | train
5 | lpips           | LPIPS                  | 14.7 M | train
6 | psnr_metrics    | ModuleDict             | 0      | train
7 | nfe_metric      | MeanMetric             | 0      | train
-------------------------------------------------------------------
60.5 M    Trainable params
44.1 M    Non-trainable params
104 M     Total params
418.403   Total estimated model params size (MB)
391       Modules in train mode
180       Modules in eval mode
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Number of sampling steps: 1000
Loaded 1255 neutron groups from dataset_neutron/train
Loaded 33 neutron groups from dataset_neutron/val
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Training: |          | 0/? [00:00<?, ?it/s]
Epoch 16:   5%|▌         | 11/209 [00:08<02:24,  1.37it/s, v_num=n_rf, flow:=0.0907, lpips=0.510, physics=0.0957]
Epoch 16:   5%|▌         | 11/209 [00:08<02:24,  1.37it/s, v_num=n_rf, flow:=0.102, lpips=0.514, physics=0.185]  
Epoch 16:   6%|▌         | 12/209 [00:08<02:22,  1.39it/s, v_num=n_rf, flow:=0.102, lpips=0.514, physics=0.185]
Epoch 16:   6%|▌         | 12/209 [00:08<02:22,  1.39it/s, v_num=n_rf, flow:=0.076, lpips=0.521, physics=0.181]
Epoch 16:   6%|▌         | 13/209 [00:09<02:22,  1.37it/s, v_num=n_rf, flow:=0.076, lpips=0.521, physics=0.181]
Epoch 16:   6%|▌         | 13/209 [00:09<02:22,  1.37it/s, v_num=n_rf, flow:=0.0551, lpips=0.526, physics=0.119]
Epoch 16:   7%|▋         | 14/209 [00:10<02:20,  1.38it/s, v_num=n_rf, flow:=0.0551, lpips=0.526, physics=0.119]
Epoch 16:   7%|▋         | 14/209 [00:10<02:20,  1.38it/s, v_num=n_rf, flow:=0.0672, lpips=0.544, physics=0.246]
Epoch 16:   7%|▋         | 15/209 [00:11<02:23,  1.35it/s, v_num=n_rf, flow:=0.0672, lpips=0.544, physics=0.246]
Epoch 16:   7%|▋         | 15/209 [00:11<02:24,  1.35it/s, v_num=n_rf, flow:=0.115, lpips=0.539, physics=0.147] 
Epoch 16:   8%|▊         | 16/209 [00:11<02:20,  1.38it/s, v_num=n_rf, flow:=0.115, lpips=0.539, physics=0.147]
Epoch 16:   8%|▊         | 16/209 [00:11<02:20,  1.38it/s, v_num=n_rf, flow:=0.065, lpips=0.501, physics=0.165]
Epoch 16:   8%|▊         | 17/209 [00:12<02:16,  1.41it/s, v_num=n_rf, flow:=0.065, lpips=0.501, physics=0.165]
Epoch 16:   8%|▊         | 17/209 [00:12<02:16,  1.41it/s, v_num=n_rf, flow:=0.0779, lpips=0.496, physics=0.164]
Epoch 16:   9%|▊         | 18/209 [00:13<02:21,  1.35it/s, v_num=n_rf, flow:=0.0779, lpips=0.496, physics=0.164]
Epoch 16:   9%|▊         | 18/209 [00:13<02:21,  1.35it/s, v_num=n_rf, flow:=0.056, lpips=0.462, physics=0.0727]
Epoch 16:   9%|▉         | 19/209 [00:13<02:19,  1.36it/s, v_num=n_rf, flow:=0.056, lpips=0.462, physics=0.0727]
Epoch 16:   9%|▉         | 19/209 [00:13<02:19,  1.36it/s, v_num=n_rf, flow:=0.0695, lpips=0.549, physics=0.231]
Epoch 16:  10%|▉         | 20/209 [00:14<02:19,  1.36it/s, v_num=n_rf, flow:=0.0695, lpips=0.549, physics=0.231]
Epoch 16:  10%|▉         | 20/209 [00:14<02:19,  1.36it/s, v_num=n_rf, flow:=0.0452, lpips=0.573, physics=0.163]
Epoch 16:  10%|█         | 21/209 [00:16<02:25,  1.30it/s, v_num=n_rf, flow:=0.0452, lpips=0.573, physics=0.163]
Epoch 16:  10%|█         | 21/209 [00:16<02:25,  1.29it/s, v_num=n_rf, flow:=0.0583, lpips=0.519, physics=0.117]
Epoch 16:  11%|█         | 22/209 [00:17<02:24,  1.29it/s, v_num=n_rf, flow:=0.0583, lpips=0.519, physics=0.117]
Epoch 16:  11%|█         | 22/209 [00:17<02:24,  1.29it/s, v_num=n_rf, flow:=0.108, lpips=0.529, physics=0.244] 
Epoch 16:  11%|█         | 23/209 [00:17<02:24,  1.29it/s, v_num=n_rf, flow:=0.108, lpips=0.529, physics=0.244]
Epoch 16:  11%|█         | 23/209 [00:17<02:25,  1.28it/s, v_num=n_rf, flow:=0.0602, lpips=0.513, physics=0.157]
Epoch 16:  11%|█▏        | 24/209 [00:18<02:24,  1.28it/s, v_num=n_rf, flow:=0.0602, lpips=0.513, physics=0.157]
Epoch 16:  11%|█▏        | 24/209 [00:18<02:24,  1.28it/s, v_num=n_rf, flow:=0.0914, lpips=0.550, physics=0.195]
Epoch 16:  12%|█▏        | 25/209 [00:19<02:22,  1.29it/s, v_num=n_rf, flow:=0.0914, lpips=0.550, physics=0.195]
Epoch 16:  12%|█▏        | 25/209 [00:19<02:22,  1.29it/s, v_num=n_rf, flow:=0.098, lpips=0.534, physics=0.165] 
Epoch 16:  12%|█▏        | 26/209 [00:21<02:32,  1.20it/s, v_num=n_rf, flow:=0.098, lpips=0.534, physics=0.165]
Epoch 16:  12%|█▏        | 26/209 [00:21<02:32,  1.20it/s, v_num=n_rf, flow:=0.0446, lpips=0.505, physics=0.111]
Epoch 16:  13%|█▎        | 27/209 [00:22<02:29,  1.22it/s, v_num=n_rf, flow:=0.0446, lpips=0.505, physics=0.111]
Epoch 16:  13%|█▎        | 27/209 [00:22<02:29,  1.22it/s, v_num=n_rf, flow:=0.068, lpips=0.509, physics=0.114] 
Epoch 16:  13%|█▎        | 28/209 [00:22<02:26,  1.24it/s, v_num=n_rf, flow:=0.068, lpips=0.509, physics=0.114]
Epoch 16:  13%|█▎        | 28/209 [00:22<02:26,  1.24it/s, v_num=n_rf, flow:=0.0829, lpips=0.528, physics=0.178]
Epoch 16:  14%|█▍        | 29/209 [00:23<02:23,  1.25it/s, v_num=n_rf, flow:=0.0829, lpips=0.528, physics=0.178]
Epoch 16:  14%|█▍        | 29/209 [00:23<02:24,  1.25it/s, v_num=n_rf, flow:=0.0473, lpips=0.494, physics=0.112]
Epoch 16:  14%|█▍        | 30/209 [00:23<02:22,  1.26it/s, v_num=n_rf, flow:=0.0473, lpips=0.494, physics=0.112]
Epoch 16:  14%|█▍        | 30/209 [00:23<02:22,  1.26it/s, v_num=n_rf, flow:=0.0893, lpips=0.501, physics=0.0967]
Epoch 16:  15%|█▍        | 31/209 [00:24<02:20,  1.26it/s, v_num=n_rf, flow:=0.0893, lpips=0.501, physics=0.0967]
Epoch 16:  15%|█▍        | 31/209 [00:24<02:20,  1.26it/s, v_num=n_rf, flow:=0.0641, lpips=0.535, physics=0.192] 
Epoch 16:  15%|█▌        | 32/209 [00:25<02:19,  1.27it/s, v_num=n_rf, flow:=0.0641, lpips=0.535, physics=0.192]
Epoch 16:  15%|█▌        | 32/209 [00:25<02:19,  1.27it/s, v_num=n_rf, flow:=0.106, lpips=0.507, physics=0.151] 
Epoch 16:  16%|█▌        | 33/209 [00:25<02:17,  1.28it/s, v_num=n_rf, flow:=0.106, lpips=0.507, physics=0.151]
Epoch 16:  16%|█▌        | 33/209 [00:25<02:17,  1.28it/s, v_num=n_rf, flow:=0.129, lpips=0.590, physics=0.304]
Epoch 16:  16%|█▋        | 34/209 [00:26<02:15,  1.29it/s, v_num=n_rf, flow:=0.129, lpips=0.590, physics=0.304]
Epoch 16:  16%|█▋        | 34/209 [00:26<02:15,  1.29it/s, v_num=n_rf, flow:=0.0777, lpips=0.587, physics=0.306]
Epoch 16:  17%|█▋        | 35/209 [00:27<02:14,  1.29it/s, v_num=n_rf, flow:=0.0777, lpips=0.587, physics=0.306]
Epoch 16:  17%|█▋        | 35/209 [00:27<02:14,  1.29it/s, v_num=n_rf, flow:=0.0622, lpips=0.564, physics=0.220]
Epoch 16:  17%|█▋        | 36/209 [00:27<02:11,  1.31it/s, v_num=n_rf, flow:=0.0622, lpips=0.564, physics=0.220]
Epoch 16:  17%|█▋        | 36/209 [00:27<02:11,  1.31it/s, v_num=n_rf, flow:=0.0954, lpips=0.527, physics=0.141]
Epoch 16:  18%|█▊        | 37/209 [00:28<02:10,  1.32it/s, v_num=n_rf, flow:=0.0954, lpips=0.527, physics=0.141]
Epoch 16:  18%|█▊        | 37/209 [00:28<02:10,  1.32it/s, v_num=n_rf, flow:=0.0674, lpips=0.520, physics=0.190]
Epoch 16:  18%|█▊        | 38/209 [00:28<02:08,  1.33it/s, v_num=n_rf, flow:=0.0674, lpips=0.520, physics=0.190]
Epoch 16:  18%|█▊        | 38/209 [00:28<02:08,  1.33it/s, v_num=n_rf, flow:=0.171, lpips=0.591, physics=0.215] 
Epoch 16:  19%|█▊        | 39/209 [00:29<02:07,  1.33it/s, v_num=n_rf, flow:=0.171, lpips=0.591, physics=0.215]
Epoch 16:  19%|█▊        | 39/209 [00:29<02:07,  1.33it/s, v_num=n_rf, flow:=0.115, lpips=0.552, physics=0.195]
Epoch 16:  19%|█▉        | 40/209 [00:30<02:07,  1.32it/s, v_num=n_rf, flow:=0.115, lpips=0.552, physics=0.195]
Epoch 16:  19%|█▉        | 40/209 [00:30<02:07,  1.32it/s, v_num=n_rf, flow:=0.0967, lpips=0.595, physics=0.276]
Epoch 16:  20%|█▉        | 41/209 [00:30<02:06,  1.33it/s, v_num=n_rf, flow:=0.0967, lpips=0.595, physics=0.276]
Epoch 16:  20%|█▉        | 41/209 [00:30<02:06,  1.33it/s, v_num=n_rf, flow:=0.0879, lpips=0.541, physics=0.164]
Epoch 16:  20%|██        | 42/209 [00:31<02:04,  1.34it/s, v_num=n_rf, flow:=0.0879, lpips=0.541, physics=0.164]
Epoch 16:  20%|██        | 42/209 [00:31<02:04,  1.34it/s, v_num=n_rf, flow:=0.0921, lpips=0.527, physics=0.157]
Epoch 16:  21%|██        | 43/209 [00:31<02:02,  1.35it/s, v_num=n_rf, flow:=0.0921, lpips=0.527, physics=0.157]
Epoch 16:  21%|██        | 43/209 [00:31<02:02,  1.35it/s, v_num=n_rf, flow:=0.0519, lpips=0.503, physics=0.135]
Epoch 16:  21%|██        | 44/209 [00:32<02:02,  1.35it/s, v_num=n_rf, flow:=0.0519, lpips=0.503, physics=0.135]
Epoch 16:  21%|██        | 44/209 [00:32<02:02,  1.35it/s, v_num=n_rf, flow:=0.103, lpips=0.487, physics=0.152] 
Epoch 16:  22%|██▏       | 45/209 [00:33<02:00,  1.36it/s, v_num=n_rf, flow:=0.103, lpips=0.487, physics=0.152]
Epoch 16:  22%|██▏       | 45/209 [00:33<02:00,  1.36it/s, v_num=n_rf, flow:=0.129, lpips=0.591, physics=0.339]
Epoch 16:  22%|██▏       | 46/209 [00:33<01:58,  1.37it/s, v_num=n_rf, flow:=0.129, lpips=0.591, physics=0.339]
Epoch 16:  22%|██▏       | 46/209 [00:33<01:58,  1.37it/s, v_num=n_rf, flow:=0.117, lpips=0.527, physics=0.184]
Epoch 16:  22%|██▏       | 47/209 [00:34<01:57,  1.38it/s, v_num=n_rf, flow:=0.117, lpips=0.527, physics=0.184]
Epoch 16:  22%|██▏       | 47/209 [00:34<01:57,  1.38it/s, v_num=n_rf, flow:=0.114, lpips=0.565, physics=0.193]
Epoch 16:  23%|██▎       | 48/209 [00:34<01:55,  1.39it/s, v_num=n_rf, flow:=0.114, lpips=0.565, physics=0.193]
Epoch 16:  23%|██▎       | 48/209 [00:34<01:55,  1.39it/s, v_num=n_rf, flow:=0.108, lpips=0.580, physics=0.428]
Epoch 16:  23%|██▎       | 49/209 [00:34<01:53,  1.41it/s, v_num=n_rf, flow:=0.108, lpips=0.580, physics=0.428]
Epoch 16:  23%|██▎       | 49/209 [00:34<01:53,  1.41it/s, v_num=n_rf, flow:=0.0839, lpips=0.520, physics=0.172]
Epoch 16:  24%|██▍       | 50/209 [00:35<01:52,  1.41it/s, v_num=n_rf, flow:=0.0839, lpips=0.520, physics=0.172]
Epoch 16:  24%|██▍       | 50/209 [00:35<01:52,  1.41it/s, v_num=n_rf, flow:=0.0705, lpips=0.504, physics=0.146]
Epoch 16:  24%|██▍       | 51/209 [00:35<01:51,  1.42it/s, v_num=n_rf, flow:=0.0705, lpips=0.504, physics=0.146]
Epoch 16:  24%|██▍       | 51/209 [00:35<01:51,  1.42it/s, v_num=n_rf, flow:=0.0834, lpips=0.500, physics=0.193]
Epoch 16:  25%|██▍       | 52/209 [00:36<01:50,  1.43it/s, v_num=n_rf, flow:=0.0834, lpips=0.500, physics=0.193]
Epoch 16:  25%|██▍       | 52/209 [00:36<01:50,  1.43it/s, v_num=n_rf, flow:=0.0502, lpips=0.511, physics=0.178]
Epoch 16:  25%|██▌       | 53/209 [00:37<01:48,  1.43it/s, v_num=n_rf, flow:=0.0502, lpips=0.511, physics=0.178]
Epoch 16:  25%|██▌       | 53/209 [00:37<01:48,  1.43it/s, v_num=n_rf, flow:=0.0922, lpips=0.479, physics=0.0802]
Epoch 16:  26%|██▌       | 54/209 [00:37<01:48,  1.43it/s, v_num=n_rf, flow:=0.0922, lpips=0.479, physics=0.0802]
Epoch 16:  26%|██▌       | 54/209 [00:37<01:48,  1.43it/s, v_num=n_rf, flow:=0.0456, lpips=0.511, physics=0.130] 
Epoch 16:  26%|██▋       | 55/209 [00:38<01:47,  1.43it/s, v_num=n_rf, flow:=0.0456, lpips=0.511, physics=0.130]
Epoch 16:  26%|██▋       | 55/209 [00:38<01:47,  1.43it/s, v_num=n_rf, flow:=0.110, lpips=0.589, physics=0.208] 
Epoch 16:  27%|██▋       | 56/209 [00:39<01:46,  1.43it/s, v_num=n_rf, flow:=0.110, lpips=0.589, physics=0.208]
Epoch 16:  27%|██▋       | 56/209 [00:39<01:47,  1.43it/s, v_num=n_rf, flow:=0.0827, lpips=0.561, physics=0.198]
Epoch 16:  27%|██▋       | 57/209 [00:39<01:45,  1.43it/s, v_num=n_rf, flow:=0.0827, lpips=0.561, physics=0.198]
Epoch 16:  27%|██▋       | 57/209 [00:39<01:45,  1.43it/s, v_num=n_rf, flow:=0.151, lpips=0.561, physics=0.220] 
Epoch 16:  28%|██▊       | 58/209 [00:40<01:44,  1.44it/s, v_num=n_rf, flow:=0.151, lpips=0.561, physics=0.220]
Epoch 16:  28%|██▊       | 58/209 [00:40<01:44,  1.44it/s, v_num=n_rf, flow:=0.130, lpips=0.559, physics=0.161]
Epoch 16:  28%|██▊       | 59/209 [00:40<01:43,  1.44it/s, v_num=n_rf, flow:=0.130, lpips=0.559, physics=0.161]
Epoch 16:  28%|██▊       | 59/209 [00:40<01:43,  1.44it/s, v_num=n_rf, flow:=0.093, lpips=0.536, physics=0.193]
Epoch 16:  29%|██▊       | 60/209 [00:41<01:43,  1.44it/s, v_num=n_rf, flow:=0.093, lpips=0.536, physics=0.193]
Epoch 16:  29%|██▊       | 60/209 [00:41<01:43,  1.44it/s, v_num=n_rf, flow:=0.0853, lpips=0.581, physics=0.168]
Epoch 16:  29%|██▉       | 61/209 [00:42<01:42,  1.45it/s, v_num=n_rf, flow:=0.0853, lpips=0.581, physics=0.168]
Epoch 16:  29%|██▉       | 61/209 [00:42<01:42,  1.45it/s, v_num=n_rf, flow:=0.0882, lpips=0.537, physics=0.179]
Epoch 16:  30%|██▉       | 62/209 [00:42<01:41,  1.45it/s, v_num=n_rf, flow:=0.0882, lpips=0.537, physics=0.179]
Epoch 16:  30%|██▉       | 62/209 [00:42<01:41,  1.45it/s, v_num=n_rf, flow:=0.127, lpips=0.583, physics=0.278] 
Epoch 16:  30%|███       | 63/209 [00:43<01:40,  1.45it/s, v_num=n_rf, flow:=0.127, lpips=0.583, physics=0.278]
Epoch 16:  30%|███       | 63/209 [00:43<01:40,  1.45it/s, v_num=n_rf, flow:=0.110, lpips=0.565, physics=0.262]
Epoch 16:  31%|███       | 64/209 [00:44<01:39,  1.45it/s, v_num=n_rf, flow:=0.110, lpips=0.565, physics=0.262]
Epoch 16:  31%|███       | 64/209 [00:44<01:39,  1.45it/s, v_num=n_rf, flow:=0.0894, lpips=0.566, physics=0.308]
Epoch 16:  31%|███       | 65/209 [00:44<01:39,  1.45it/s, v_num=n_rf, flow:=0.0894, lpips=0.566, physics=0.308]
Epoch 16:  31%|███       | 65/209 [00:44<01:39,  1.45it/s, v_num=n_rf, flow:=0.0606, lpips=0.539, physics=0.155]
Epoch 16:  32%|███▏      | 66/209 [00:45<01:38,  1.45it/s, v_num=n_rf, flow:=0.0606, lpips=0.539, physics=0.155]
Epoch 16:  32%|███▏      | 66/209 [00:45<01:38,  1.45it/s, v_num=n_rf, flow:=0.102, lpips=0.553, physics=0.203] 
Epoch 16:  32%|███▏      | 67/209 [00:46<01:37,  1.45it/s, v_num=n_rf, flow:=0.102, lpips=0.553, physics=0.203]
Epoch 16:  32%|███▏      | 67/209 [00:46<01:37,  1.45it/s, v_num=n_rf, flow:=0.120, lpips=0.563, physics=0.203]
Epoch 16:  33%|███▎      | 68/209 [00:46<01:36,  1.46it/s, v_num=n_rf, flow:=0.120, lpips=0.563, physics=0.203]
Epoch 16:  33%|███▎      | 68/209 [00:46<01:36,  1.46it/s, v_num=n_rf, flow:=0.0517, lpips=0.543, physics=0.226]
Epoch 16:  33%|███▎      | 69/209 [00:47<01:37,  1.44it/s, v_num=n_rf, flow:=0.0517, lpips=0.543, physics=0.226]
Epoch 16:  33%|███▎      | 69/209 [00:47<01:37,  1.44it/s, v_num=n_rf, flow:=0.104, lpips=0.524, physics=0.189] 
Epoch 16:  33%|███▎      | 70/209 [00:48<01:37,  1.43it/s, v_num=n_rf, flow:=0.104, lpips=0.524, physics=0.189]
Epoch 16:  33%|███▎      | 70/209 [00:48<01:37,  1.43it/s, v_num=n_rf, flow:=0.096, lpips=0.560, physics=0.279]
Epoch 16:  34%|███▍      | 71/209 [00:49<01:37,  1.42it/s, v_num=n_rf, flow:=0.096, lpips=0.560, physics=0.279]
Epoch 16:  34%|███▍      | 71/209 [00:49<01:37,  1.42it/s, v_num=n_rf, flow:=0.0995, lpips=0.559, physics=0.157]
Epoch 16:  34%|███▍      | 72/209 [00:50<01:36,  1.42it/s, v_num=n_rf, flow:=0.0995, lpips=0.559, physics=0.157]
Epoch 16:  34%|███▍      | 72/209 [00:50<01:36,  1.42it/s, v_num=n_rf, flow:=0.130, lpips=0.563, physics=0.276] 
Epoch 16:  35%|███▍      | 73/209 [00:51<01:35,  1.42it/s, v_num=n_rf, flow:=0.130, lpips=0.563, physics=0.276]
Epoch 16:  35%|███▍      | 73/209 [00:51<01:35,  1.42it/s, v_num=n_rf, flow:=0.109, lpips=0.522, physics=0.221]
Epoch 16:  35%|███▌      | 74/209 [00:51<01:34,  1.43it/s, v_num=n_rf, flow:=0.109, lpips=0.522, physics=0.221]
Epoch 16:  35%|███▌      | 74/209 [00:51<01:34,  1.43it/s, v_num=n_rf, flow:=0.153, lpips=0.564, physics=0.269]
Epoch 16:  36%|███▌      | 75/209 [00:52<01:34,  1.43it/s, v_num=n_rf, flow:=0.153, lpips=0.564, physics=0.269]
Epoch 16:  36%|███▌      | 75/209 [00:52<01:34,  1.43it/s, v_num=n_rf, flow:=0.128, lpips=0.567, physics=0.219]
Epoch 16:  36%|███▋      | 76/209 [00:53<01:32,  1.43it/s, v_num=n_rf, flow:=0.128, lpips=0.567, physics=0.219]
Epoch 16:  36%|███▋      | 76/209 [00:53<01:32,  1.43it/s, v_num=n_rf, flow:=0.0598, lpips=0.484, physics=0.133]
Epoch 16:  37%|███▋      | 77/209 [00:53<01:32,  1.43it/s, v_num=n_rf, flow:=0.0598, lpips=0.484, physics=0.133]
Epoch 16:  37%|███▋      | 77/209 [00:53<01:32,  1.43it/s, v_num=n_rf, flow:=0.151, lpips=0.570, physics=0.276] 
Epoch 16:  37%|███▋      | 78/209 [00:54<01:31,  1.43it/s, v_num=n_rf, flow:=0.151, lpips=0.570, physics=0.276]
Epoch 16:  37%|███▋      | 78/209 [00:54<01:31,  1.43it/s, v_num=n_rf, flow:=0.100, lpips=0.528, physics=0.210]
Epoch 16:  38%|███▊      | 79/209 [00:55<01:30,  1.43it/s, v_num=n_rf, flow:=0.100, lpips=0.528, physics=0.210]
Epoch 16:  38%|███▊      | 79/209 [00:55<01:30,  1.43it/s, v_num=n_rf, flow:=0.0455, lpips=0.490, physics=0.134]
Epoch 16:  38%|███▊      | 80/209 [00:55<01:29,  1.43it/s, v_num=n_rf, flow:=0.0455, lpips=0.490, physics=0.134]
Epoch 16:  38%|███▊      | 80/209 [00:55<01:29,  1.43it/s, v_num=n_rf, flow:=0.0718, lpips=0.544, physics=0.222]
Epoch 16:  39%|███▉      | 81/209 [00:57<01:30,  1.42it/s, v_num=n_rf, flow:=0.0718, lpips=0.544, physics=0.222]
Epoch 16:  39%|███▉      | 81/209 [00:57<01:30,  1.42it/s, v_num=n_rf, flow:=0.0855, lpips=0.529, physics=0.187]
Epoch 16:  39%|███▉      | 82/209 [00:58<01:30,  1.40it/s, v_num=n_rf, flow:=0.0855, lpips=0.529, physics=0.187]
Epoch 16:  39%|███▉      | 82/209 [00:58<01:30,  1.40it/s, v_num=n_rf, flow:=0.0944, lpips=0.496, physics=0.181]
Epoch 16:  40%|███▉      | 83/209 [00:59<01:30,  1.40it/s, v_num=n_rf, flow:=0.0944, lpips=0.496, physics=0.181]
Epoch 16:  40%|███▉      | 83/209 [00:59<01:30,  1.40it/s, v_num=n_rf, flow:=0.0636, lpips=0.542, physics=0.240]
Epoch 16:  40%|████      | 84/209 [00:59<01:29,  1.40it/s, v_num=n_rf, flow:=0.0636, lpips=0.542, physics=0.240]
Epoch 16:  40%|████      | 84/209 [00:59<01:29,  1.40it/s, v_num=n_rf, flow:=0.100, lpips=0.524, physics=0.200] 
Epoch 16:  41%|████      | 85/209 [01:00<01:28,  1.40it/s, v_num=n_rf, flow:=0.100, lpips=0.524, physics=0.200]
Epoch 16:  41%|████      | 85/209 [01:00<01:28,  1.40it/s, v_num=n_rf, flow:=0.0543, lpips=0.511, physics=0.125]
Epoch 16:  41%|████      | 86/209 [01:01<01:28,  1.39it/s, v_num=n_rf, flow:=0.0543, lpips=0.511, physics=0.125]
Epoch 16:  41%|████      | 86/209 [01:01<01:28,  1.39it/s, v_num=n_rf, flow:=0.0607, lpips=0.530, physics=0.218]
Epoch 16:  42%|████▏     | 87/209 [01:02<01:27,  1.40it/s, v_num=n_rf, flow:=0.0607, lpips=0.530, physics=0.218]
Epoch 16:  42%|████▏     | 87/209 [01:02<01:27,  1.40it/s, v_num=n_rf, flow:=0.0866, lpips=0.489, physics=0.164]
Epoch 16:  42%|████▏     | 88/209 [01:03<01:27,  1.39it/s, v_num=n_rf, flow:=0.0866, lpips=0.489, physics=0.164]
Epoch 16:  42%|████▏     | 88/209 [01:03<01:27,  1.39it/s, v_num=n_rf, flow:=0.0571, lpips=0.550, physics=0.304]
Epoch 16:  43%|████▎     | 89/209 [01:04<01:26,  1.39it/s, v_num=n_rf, flow:=0.0571, lpips=0.550, physics=0.304]
Epoch 16:  43%|████▎     | 89/209 [01:04<01:26,  1.39it/s, v_num=n_rf, flow:=0.0685, lpips=0.505, physics=0.169]
Epoch 16:  43%|████▎     | 90/209 [01:05<01:26,  1.37it/s, v_num=n_rf, flow:=0.0685, lpips=0.505, physics=0.169]
Epoch 16:  43%|████▎     | 90/209 [01:05<01:26,  1.37it/s, v_num=n_rf, flow:=0.0624, lpips=0.510, physics=0.172]
Epoch 16:  44%|████▎     | 91/209 [01:06<01:26,  1.37it/s, v_num=n_rf, flow:=0.0624, lpips=0.510, physics=0.172]
Epoch 16:  44%|████▎     | 91/209 [01:06<01:26,  1.37it/s, v_num=n_rf, flow:=0.0662, lpips=0.498, physics=0.140]
Epoch 16:  44%|████▍     | 92/209 [01:07<01:25,  1.37it/s, v_num=n_rf, flow:=0.0662, lpips=0.498, physics=0.140]
Epoch 16:  44%|████▍     | 92/209 [01:07<01:25,  1.37it/s, v_num=n_rf, flow:=0.056, lpips=0.531, physics=0.242] 
Epoch 16:  44%|████▍     | 93/209 [01:07<01:24,  1.37it/s, v_num=n_rf, flow:=0.056, lpips=0.531, physics=0.242]
Epoch 16:  44%|████▍     | 93/209 [01:07<01:24,  1.37it/s, v_num=n_rf, flow:=0.0859, lpips=0.543, physics=0.137]
Epoch 16:  45%|████▍     | 94/209 [01:08<01:23,  1.37it/s, v_num=n_rf, flow:=0.0859, lpips=0.543, physics=0.137]
Epoch 16:  45%|████▍     | 94/209 [01:08<01:23,  1.37it/s, v_num=n_rf, flow:=0.109, lpips=0.539, physics=0.139] 
Epoch 16:  45%|████▌     | 95/209 [01:08<01:22,  1.38it/s, v_num=n_rf, flow:=0.109, lpips=0.539, physics=0.139]
Epoch 16:  45%|████▌     | 95/209 [01:08<01:22,  1.38it/s, v_num=n_rf, flow:=0.0887, lpips=0.520, physics=0.173]
Epoch 16:  46%|████▌     | 96/209 [01:09<01:21,  1.38it/s, v_num=n_rf, flow:=0.0887, lpips=0.520, physics=0.173]
Epoch 16:  46%|████▌     | 96/209 [01:09<01:21,  1.38it/s, v_num=n_rf, flow:=0.0598, lpips=0.515, physics=0.129]
